,account_id,date,predict_churn
14115,24250754,31-05-20,0.4337895272148311
14116,24250755,31-05-20,0.3647692669282205
14117,24250756,31-05-20,0.7907383649528142
14118,24250757,31-05-20,0.540325126089831
14119,24250758,31-05-20,0.49861817033549355
14120,24250759,31-05-20,0.38941020890183425
14121,24250760,31-05-20,0.6311144500010355
14122,24250761,31-05-20,0.4893357895858054
14123,24250762,31-05-20,0.4467152546226841
14124,24250763,31-05-20,0.5622394613009787
14125,24250764,31-05-20,0.7260451609959885
14126,24250765,31-05-20,0.45358799730941257
14127,24250766,31-05-20,0.7706263640948615
14128,24250767,31-05-20,0.6433187745001231
14129,24250768,31-05-20,0.7500950718246623
14130,24250769,31-05-20,0.7060804218514498
14131,24250771,31-05-20,0.7204419498936131
14132,24250772,31-05-20,0.8407765583192673
14133,24250773,31-05-20,0.47893303092527884
14134,24250774,31-05-20,0.3497217471237432
14135,24250775,31-05-20,0.7167881292388277
14136,24250776,31-05-20,0.5800357488576263
14137,24250777,31-05-20,0.47304636202650197
14138,24250778,31-05-20,0.43048995774633625
14139,24250779,31-05-20,0.6801720929448233
14140,24250780,31-05-20,0.38117893313403145
14141,24250781,31-05-20,0.49619230889912624
14142,24250782,31-05-20,0.5050170566284767
14143,24250783,31-05-20,0.41824622873391976
14144,24250784,31-05-20,0.5769325506756422
14145,24250785,31-05-20,0.44166686449449455
14146,24250787,31-05-20,0.4162347021769948
14147,24250790,31-05-20,0.5475443094495852
14148,24250791,31-05-20,0.4593167904923666
14149,24250793,31-05-20,0.38322405502206236
14150,24250794,31-05-20,0.7227016944308987
14151,24250796,31-05-20,0.45256863590637075
14152,24250797,31-05-20,0.45113758449076374
14153,24250798,31-05-20,0.37783649473655145
14154,24250799,31-05-20,0.47160305047840256
14155,24250800,31-05-20,0.4485252670477584
14156,24250801,31-05-20,0.5019237351110228
14157,24250802,31-05-20,0.430490377767388
14158,24250803,31-05-20,0.43266717390030096
14159,24250804,31-05-20,0.5302314656455089
14160,24250805,31-05-20,0.4738096411449565
14161,24250807,31-05-20,0.6855882527784964
14162,24250809,31-05-20,0.5202181639689126
14163,24250810,31-05-20,0.457271497206565
14164,24250812,31-05-20,0.47556252516198405
14165,24250813,31-05-20,0.4501721151637373
14166,24250814,31-05-20,0.7151003779157957
14167,24250815,31-05-20,0.44665948043657056
14168,24250816,31-05-20,0.7673389665113568
14169,24250817,31-05-20,0.5623623736293597
14170,24250818,31-05-20,0.5274828826290616
14171,24250819,31-05-20,0.5759989316867228
14172,24250820,31-05-20,0.7012461977281964
14173,24250821,31-05-20,0.5913844939395622
14174,24250822,31-05-20,0.7639667337693901
14175,24250823,31-05-20,0.6937711089918503
14176,24250824,31-05-20,0.6691327544131204
14177,24250825,31-05-20,0.42413838348820887
14178,24250826,31-05-20,0.4068886275854506
14179,24250827,31-05-20,0.7538145175066492
14180,24250828,31-05-20,0.486208115266919
14181,24250829,31-05-20,0.4511089786814466
14182,24250830,31-05-20,0.5967336068930322
14183,24250831,31-05-20,0.679405394361481
14184,24250832,31-05-20,0.3901457712116747
14185,24250833,31-05-20,0.7683696414959211
14186,24250834,31-05-20,0.4175524761485842
14187,24250835,31-05-20,0.5540965192064197
14188,24250836,31-05-20,0.39518212636439554
14189,24250837,31-05-20,0.471286315131343
14190,24250838,31-05-20,0.4309033613486445
14191,24250840,31-05-20,0.41921970647264556
14192,24250841,31-05-20,0.7942695007518171
14193,24250843,31-05-20,0.48009440579925533
14194,24250844,31-05-20,0.6025017439913944
14195,24250845,31-05-20,0.32610326792508426
14196,24250846,31-05-20,0.6716943646672918
14197,24250847,31-05-20,0.44286346364518353
14198,24250848,31-05-20,0.5231569129487612
14199,24250849,31-05-20,0.3552040966142712
14200,24250850,31-05-20,0.4128582214433304
14201,24250851,31-05-20,0.4315976249712881
14202,24250852,31-05-20,0.7036772859754916
14203,24250854,31-05-20,0.35845437751656584
14204,24250855,31-05-20,0.4929854412021637
14205,24250857,31-05-20,0.5334786653239415
14206,24250859,31-05-20,0.5203249821785222
14207,24250860,31-05-20,0.636385592286176
14208,24250862,31-05-20,0.6149221698759688
14209,24250863,31-05-20,0.6478091552263537
14210,24250864,31-05-20,0.5161734401218426
14211,24250865,31-05-20,0.3781723547388962
14212,24250866,31-05-20,0.3429669212060967
14213,24250867,31-05-20,0.4505722459578845
14214,24250868,31-05-20,0.4001979307053067
14215,24250869,31-05-20,0.5744183075271261
14216,24250870,31-05-20,0.6274695295838254
14217,24250871,31-05-20,0.4288357163680486
14218,24250872,31-05-20,0.3626573764772632
14219,24250873,31-05-20,0.549426015140538
14220,24250874,31-05-20,0.6310557696788317
14221,24250875,31-05-20,0.735627897419173
14222,24250876,31-05-20,0.561614279962521
14223,24250877,31-05-20,0.6814349615789796
14224,24250878,31-05-20,0.4450976358296825
14225,24250879,31-05-20,0.43674028353295674
14226,24250880,31-05-20,0.43862089624304457
14227,24250881,31-05-20,0.43872299081835375
14228,24250882,31-05-20,0.644553677173746
14229,24250883,31-05-20,0.48142706719457123
14230,24250884,31-05-20,0.48405399145881384
14231,24250885,31-05-20,0.6064354888242282
14232,24250886,31-05-20,0.6680082957109675
14233,24250889,31-05-20,0.5668743923086385
14234,24250890,31-05-20,0.7375421674336217
14235,24250891,31-05-20,0.5259523503797442
14236,24250892,31-05-20,0.4280631720225166
14237,24250893,31-05-20,0.5987394081810238
14238,24250894,31-05-20,0.41770444009865926
14239,24250897,31-05-20,0.6551746176124137
14240,24250898,31-05-20,0.7196993366153651
14241,24250900,31-05-20,0.455711981229106
14242,24250901,31-05-20,0.6521337216319283
14243,24250902,31-05-20,0.6910002956997223
14244,24250903,31-05-20,0.5593099427898869
14245,24250904,31-05-20,0.35570472189067137
14246,24250905,31-05-20,0.547799076505378
14247,24250906,31-05-20,0.5785639731593951
14248,24250907,31-05-20,0.44675066213659675
14249,24250908,31-05-20,0.712814607407376
14250,24250910,31-05-20,0.5339182541804106
14251,24250912,31-05-20,0.5801086696359137
14252,24250913,31-05-20,0.6703457160280838
14253,24250914,31-05-20,0.3964726419818743
14254,24250915,31-05-20,0.3604360845852975
14255,24250916,31-05-20,0.48470262580867457
14256,24250917,31-05-20,0.3667634914500326
14257,24250918,31-05-20,0.5198535137054541
14258,24250919,31-05-20,0.7431644272988431
14259,24250921,31-05-20,0.572241297451275
14260,24250922,31-05-20,0.42175367080784637
14261,24250923,31-05-20,0.4063246811008414
14262,24250924,31-05-20,0.6885071726630796
14263,24250925,31-05-20,0.5183819523148973
14264,24250926,31-05-20,0.7457445957878932
14265,24250927,31-05-20,0.6631352535210897
14266,24250928,31-05-20,0.46723444359964
14267,24250930,31-05-20,0.6370693506339116
14268,24250931,31-05-20,0.45149259211523723
14269,24250932,31-05-20,0.5090967594406994
14270,24250933,31-05-20,0.43268049934003905
14271,24250935,31-05-20,0.4367333759488764
14272,24250936,31-05-20,0.707298440227913
14273,24250937,31-05-20,0.47006379091901795
14274,24250938,31-05-20,0.5787243768620605
14275,24250939,31-05-20,0.6174570373018303
14276,24250941,31-05-20,0.7047222182512463
14277,24250942,31-05-20,0.4689975225348559
14278,24250943,31-05-20,0.4046548006772645
14279,24250944,31-05-20,0.5364525768834145
14280,24250945,31-05-20,0.5167282659432404
14281,24250946,31-05-20,0.6891200407528715
14282,24250947,31-05-20,0.7734275517070994
14283,24250948,31-05-20,0.7176111762969122
14284,24250949,31-05-20,0.6141779040059906
14285,24250950,31-05-20,0.46784944708344633
14286,24250951,31-05-20,0.2696864584943028
14287,24250952,31-05-20,0.28674779616644813
14288,24250954,31-05-20,0.46027897943999846
14289,24250955,31-05-20,0.40073444237904543
14290,24250958,31-05-20,0.4953291141081231
14291,24250959,31-05-20,0.422270991101114
14292,24250960,31-05-20,0.5306359539650615
14293,24250961,31-05-20,0.6644705221394697
14294,24250963,31-05-20,0.36737829011981854
14295,24250964,31-05-20,0.413524916751955
14296,24250965,31-05-20,0.5123962855575933
14297,24250966,31-05-20,0.5578470036830901
14298,24250967,31-05-20,0.35981888186049904
14299,24250968,31-05-20,0.4899507065546113
14300,24250969,31-05-20,0.38789092543368775
14301,24250970,31-05-20,0.4785770982839759
14302,24250971,31-05-20,0.5663029355298012
14303,24250972,31-05-20,0.5146528690009227
14304,24250973,31-05-20,0.8238316841864572
14305,24250974,31-05-20,0.7251451805292272
14306,24250975,31-05-20,0.46771403505508574
14307,24250976,31-05-20,0.849041045074237
14308,24250977,31-05-20,0.7223859424166342
14309,24250978,31-05-20,0.4414586363215565
14310,24250979,31-05-20,0.3483011627709793
14311,24250980,31-05-20,0.3503733327119183
14312,24250981,31-05-20,0.49408997939553795
14313,24250982,31-05-20,0.3930131990276243
14314,24250983,31-05-20,0.5053461885011096
14315,24250984,31-05-20,0.5349659636931491
14316,24250985,31-05-20,0.5263240874162397
14317,24250986,31-05-20,0.5770554285118269
14318,24250987,31-05-20,0.7741663536887652
14319,24250988,31-05-20,0.42503574730979965
14320,24250989,31-05-20,0.44212878667421573
14321,24250990,31-05-20,0.6360515270282318
14322,24250991,31-05-20,0.42857653803775453
14323,24250992,31-05-20,0.3963644014618552
14324,24250993,31-05-20,0.395434456552446
14325,24250994,31-05-20,0.525970985079186
14326,24250995,31-05-20,0.42244202907654904
14327,24250996,31-05-20,0.49704950866230796
14328,24250997,31-05-20,0.49265095264227504
14329,24250999,31-05-20,0.48865743907802073
14330,24251000,31-05-20,0.5320293467597256
14331,24251001,31-05-20,0.477840985588527
14332,24251002,31-05-20,0.4206806990504299
14333,24251003,31-05-20,0.4035411465304223
14334,24251004,31-05-20,0.47835850317491596
14335,24251005,31-05-20,0.8389184331238052
14336,24251006,31-05-20,0.47787444989946654
14337,24251008,31-05-20,0.451258183842145
14338,24251009,31-05-20,0.5712625746537203
14339,24251010,31-05-20,0.286805493984246
14340,24251011,31-05-20,0.4177969292967585
14341,24251012,31-05-20,0.363328379893316
14342,24251013,31-05-20,0.3796973245530058
14343,24251014,31-05-20,0.573017091562117
14344,24251015,31-05-20,0.4222574298891093
14345,24251016,31-05-20,0.6660704603332505
14346,24251017,31-05-20,0.4926957968058327
14347,24251020,31-05-20,0.337996683357707
14348,24251021,31-05-20,0.44553072470149485
14349,24251022,31-05-20,0.47255502006908157
14350,24251023,31-05-20,0.6440600740661683
14351,24251024,31-05-20,0.46793136397815716
14352,24251025,31-05-20,0.48907381998533644
14353,24251026,31-05-20,0.4278719856976292
14354,24251027,31-05-20,0.6307861165983611
14355,24251028,31-05-20,0.5314790212800162
14356,24251029,31-05-20,0.3857084452468428
14357,24251030,31-05-20,0.6816103593868064
14358,24251031,31-05-20,0.8920066545999958
14359,24251032,31-05-20,0.4291250193055962
14360,24251033,31-05-20,0.5531284828952128
14361,24251034,31-05-20,0.5734677904222789
14362,24251035,31-05-20,0.3886815936802191
14363,24251036,31-05-20,0.7465003278406661
14364,24251037,31-05-20,0.4064244874820109
14365,24251038,31-05-20,0.43528907887957063
14366,24251039,31-05-20,0.5258460531249739
14367,24251040,31-05-20,0.35388385816469253
14368,24251041,31-05-20,0.34105770620731163
14369,24251042,31-05-20,0.5527633483599569
14370,24251043,31-05-20,0.6389084204635558
14371,24251044,31-05-20,0.5459237146568706
14372,24251045,31-05-20,0.7164032759579109
14373,24251046,31-05-20,0.6556857144065217
14374,24251047,31-05-20,0.653394112725987
14375,24251048,31-05-20,0.5433952748244272
14376,24251050,31-05-20,0.7608566864812616
14377,24251051,31-05-20,0.6879636595783506
14378,24251052,31-05-20,0.5669926922276253
14379,24251053,31-05-20,0.6377008784133277
14380,24251054,31-05-20,0.40416403456714506
14381,24251055,31-05-20,0.5887871914813306
14382,24251056,31-05-20,0.6669932845294235
14383,24251057,31-05-20,0.48883341559434174
14384,24251058,31-05-20,0.30886023560600584
14385,24251059,31-05-20,0.6785340884683134
14386,24251060,31-05-20,0.6042896685454019
14387,24251061,31-05-20,0.70489645751118
14388,24251062,31-05-20,0.6344503487900578
14389,24251063,31-05-20,0.38352526545973187
14390,24251064,31-05-20,0.5107989537135852
14391,24251066,31-05-20,0.3719714448605494
14392,24251068,31-05-20,0.507601790078533
14393,24251069,31-05-20,0.601692023387707
14394,24251070,31-05-20,0.32811718679313023
14395,24251071,31-05-20,0.3716844319472999
14396,24251072,31-05-20,0.6506092620884671
14397,24251073,31-05-20,0.6284777614449043
14398,24251074,31-05-20,0.37262305772324833
14399,24251076,31-05-20,0.6194151853439107
14400,24251077,31-05-20,0.799352490547187
14401,24251078,31-05-20,0.7483384227516638
14402,24251079,31-05-20,0.6944770100050482
14403,24251080,31-05-20,0.6935393350142226
14404,24251081,31-05-20,0.6953380329725296
14405,24251082,31-05-20,0.9500704283989814
14406,24251084,31-05-20,0.7833620884291291
14407,24251085,31-05-20,0.6555345137463363
14408,24251086,31-05-20,0.7330266061062032
14409,24251087,31-05-20,0.734690912225238
14410,24251088,31-05-20,0.8801420813429616
14411,24251089,31-05-20,0.7704466605333383
14412,24251090,31-05-20,0.7602577666975524
14413,24251091,31-05-20,0.8094229917128849
14414,24251092,31-05-20,0.7180453832431369
14415,24251093,31-05-20,0.7457009806136186
14416,24251094,31-05-20,0.793450801051482
14417,24251095,31-05-20,0.7331216752380095
14418,24251096,31-05-20,0.78224922964515
14419,24251097,31-05-20,0.7287775249464398
14420,24251098,31-05-20,0.6926032879561345
14421,24251099,31-05-20,0.740506690958875
14422,24251100,31-05-20,0.8401125358445886
14423,24251102,31-05-20,0.7937265481586955
14424,24251103,31-05-20,0.8918047777301275
14425,24251104,31-05-20,0.7635744380113695
14426,24251105,31-05-20,0.736428184063974
14427,24251106,31-05-20,0.7706825001776444
14428,24251107,31-05-20,0.8419747191263888
14429,24251108,31-05-20,0.8376398155851178
14430,24251109,31-05-20,0.7842975086499154
14431,24251110,31-05-20,0.7372312432383559
14432,24251111,31-05-20,0.8011046371701878
14433,24251112,31-05-20,0.8375995430180034
14434,24251113,31-05-20,0.7526967741554388
14435,24251114,31-05-20,0.5673128947711884
14436,24251115,31-05-20,0.7276847768815894
14437,24251116,31-05-20,0.7641639064779416
14438,24251117,31-05-20,0.7033323164510474
14439,24251118,31-05-20,0.7712673540895641
14440,24251119,31-05-20,0.8318334771451708
14441,24251120,31-05-20,0.78358914004803
14442,24251121,31-05-20,0.7346591681316973
14443,24251122,31-05-20,0.8227830079803999
14444,24251123,31-05-20,0.5830452988747816
14445,24251124,31-05-20,0.7315198269281518
14446,24251125,31-05-20,0.8867809218142475
14447,24251126,31-05-20,0.6664943059545393
14448,24251127,31-05-20,0.6505594112323412
14449,24251128,31-05-20,0.8105987053825533
14450,24251130,31-05-20,0.794171452231917
14451,24251131,31-05-20,0.8565798299653387
14452,24251132,31-05-20,0.8337935391402067
14453,24251133,31-05-20,0.6604523215963798
14454,24251134,31-05-20,0.6972163441129673
14455,24251135,31-05-20,0.8027615131871244
14456,24251137,31-05-20,0.8472530929362209
14457,24251138,31-05-20,0.8178302482229544
14458,24251139,31-05-20,0.7406733480305093
14459,24251140,31-05-20,0.7260199792135897
14460,24251141,31-05-20,0.856716761236335
14461,24251142,31-05-20,0.7533555569498285
14462,24251143,31-05-20,0.731232545968349
14463,24251144,31-05-20,0.7393338417933002
14464,24251145,31-05-20,0.7630455220132626
14465,24251146,31-05-20,0.857155167578968
14466,24251147,31-05-20,0.6778285698235403
14467,24251148,31-05-20,0.8080001863562823
14468,24251149,31-05-20,0.7275072028605775
14469,24251150,31-05-20,0.6743165822779945
14470,24251151,31-05-20,0.7583685415663439
14471,24251152,31-05-20,0.9087652507808122
14472,24251153,31-05-20,0.8692959707405606
14473,24251154,31-05-20,0.708569021778033
14474,24251155,31-05-20,0.650587146905527
14475,24251156,31-05-20,0.7294793768456284
14476,24251157,31-05-20,0.8229279408361231
14477,24251158,31-05-20,0.7223538923625544
14478,24251159,31-05-20,0.6639035179939696
14479,24251160,31-05-20,0.7110184931952211
14480,24251161,31-05-20,0.9041569805708349
14481,24251162,31-05-20,0.8532829043190822
14482,24251163,31-05-20,0.6465136157416774
14483,24251164,31-05-20,0.6771562477676318
14484,24251165,31-05-20,0.7821477835384842
14485,24251166,31-05-20,0.6521306718290638
14486,24251167,31-05-20,0.7374244798317142
14487,24251168,31-05-20,0.7555175598804165
14488,24251169,31-05-20,0.6595419247785202
14489,24251170,31-05-20,0.7416621945558844
14490,24251171,31-05-20,0.7547356824527021
14491,24251172,31-05-20,0.6994063290067787
14492,24251174,31-05-20,0.7918496535457995
14493,24251176,31-05-20,0.73909373133667
14494,24251177,31-05-20,0.8047393700748756
14495,24251178,31-05-20,0.7571797481720821
14496,24251179,31-05-20,0.7291170117346965
14497,24251180,31-05-20,0.7356098961658014
14498,24251182,31-05-20,0.9085123358169959
14499,24251183,31-05-20,0.8588362032788734
14500,24251184,31-05-20,0.8653892949237445
14501,24251185,31-05-20,0.6843263352755053
14502,24251186,31-05-20,0.8548069142213159
14503,24251187,31-05-20,0.7104156408392439
14504,24251188,31-05-20,0.7374437518454993
14505,24251190,31-05-20,0.6976390110756676
14506,24251191,31-05-20,0.849649397471036
14507,24251192,31-05-20,0.7486539086206005
14508,24251194,31-05-20,0.7330885010469883
14509,24251195,31-05-20,0.7467550560298423
14510,24251196,31-05-20,0.6681671082570917
14511,24251197,31-05-20,0.881650631805649
14512,24251198,31-05-20,0.7301593674036899
14513,24251199,31-05-20,0.7545394231889972
14514,24251200,31-05-20,0.8312911827899307
14515,24251201,31-05-20,0.6692691941696977
14516,24251202,31-05-20,0.7500781866963885
14517,24251204,31-05-20,0.8478857233728908
14518,24251205,31-05-20,0.751391716183713
14519,24251206,31-05-20,0.662954304190286
14520,24251207,31-05-20,0.7324420451457672
14521,24251208,31-05-20,0.7411757906995601
14522,24251209,31-05-20,0.7702327971450827
14523,24251211,31-05-20,0.7565314919055413
14524,24251212,31-05-20,0.826148150975038
14525,24251213,31-05-20,0.7810010945920932
14526,24251214,31-05-20,0.7313424119054979
14527,24251216,31-05-20,0.8094165300096944
14528,24251217,31-05-20,0.7767375755642354
14529,24251218,31-05-20,0.8044126387453184
14530,24251219,31-05-20,0.8083389788904003
14531,24251220,31-05-20,0.3452799971338848
14532,24251221,31-05-20,0.5755120902421714
14533,24251222,31-05-20,0.5938629950210907
14534,24251223,31-05-20,0.60169573901203
14535,24251224,31-05-20,0.3945740054992498
14536,24251225,31-05-20,0.36044053102525125
14537,24251226,31-05-20,0.5118032580306943
14538,24251227,31-05-20,0.4872088460157975
14539,24251228,31-05-20,0.40665131092127593
14540,24251229,31-05-20,0.4884301699397012
14541,24251230,31-05-20,0.43804470335594203
14542,24251231,31-05-20,0.43859751171972466
14543,24251232,31-05-20,0.6051539895114069
14544,24251233,31-05-20,0.454165221897434
14545,24251234,31-05-20,0.598360791425412
14546,24251235,31-05-20,0.47319908298838215
14547,24251236,31-05-20,0.42703067079588086
14548,24251237,31-05-20,0.44926707781577874
14549,24251238,31-05-20,0.4090291089615101
14550,24251239,31-05-20,0.6078599679351548
14551,24251240,31-05-20,0.6072909194588536
14552,24251241,31-05-20,0.554492380163978
14553,24251242,31-05-20,0.5685680041324661
14554,24251243,31-05-20,0.5042062791530656
14555,24251244,31-05-20,0.45682796157971856
14556,24251245,31-05-20,0.4196703392647431
14557,24251246,31-05-20,0.4264106601942947
14558,24251247,31-05-20,0.4169670855621027
14559,24251248,31-05-20,0.5364600918474134
14560,24251249,31-05-20,0.6008509665179947
14561,24251250,31-05-20,0.573989569580055
14562,24251251,31-05-20,0.5882236331659101
14563,24251252,31-05-20,0.4057071419403709
14564,24251253,31-05-20,0.46061719324801725
14565,24251254,31-05-20,0.40259140128944665
14566,24251255,31-05-20,0.5041756604623713
14567,24251256,31-05-20,0.3600556057807752
14568,24251257,31-05-20,0.5508910260791539
14569,24251258,31-05-20,0.4750788674039217
14570,24251259,31-05-20,0.410696339684133
14571,24251260,31-05-20,0.3921214964042956
14572,24251261,31-05-20,0.5457669503501831
14573,24251262,31-05-20,0.6029199773693953
14574,24251263,31-05-20,0.4065906770939126
14575,24251264,31-05-20,0.3493750132845324
14576,24251266,31-05-20,0.6078868227572564
14577,24251267,31-05-20,0.4756381483540189
14578,24251268,31-05-20,0.6243956587253275
14579,24251269,31-05-20,0.514543756730473
14580,24251270,31-05-20,0.3831811505607057
14581,24251271,31-05-20,0.4569741694447945
14582,24251273,31-05-20,0.5900718983597346
14583,24251274,31-05-20,0.5695210281105462
14584,24251275,31-05-20,0.37571284726381554
14585,24251277,31-05-20,0.575645166698846
14586,24251278,31-05-20,0.4524005288582302
14587,24251279,31-05-20,0.41313744155853105
14588,24251280,31-05-20,0.4276906351676955
14589,24251281,31-05-20,0.39709735549954045
14590,24251282,31-05-20,0.4669807634883277
14591,24251283,31-05-20,0.5073347489636373
14592,24251284,31-05-20,0.39567587595161985
14593,24251285,31-05-20,0.5695512368361586
14594,24251286,31-05-20,0.5139600394846245
14595,24251287,31-05-20,0.3846722270649993
14596,24251288,31-05-20,0.5705146077889416
14597,24251289,31-05-20,0.4705714626220975
14598,24251290,31-05-20,0.4351064770565073
14599,24251291,31-05-20,0.469896202206777
14600,24251292,31-05-20,0.3616093621940824
14601,24251293,31-05-20,0.42698638035322367
14602,24251294,31-05-20,0.4803777129820809
14603,24251295,31-05-20,0.3994080661076892
14604,24251296,31-05-20,0.3975311289974055
14605,24251297,31-05-20,0.3488316477348129
14606,24251298,31-05-20,0.4138714598489365
14607,24251299,31-05-20,0.42229322384799783
14608,24251300,31-05-20,0.4663837386099694
14609,24251301,31-05-20,0.37678746298407845
14610,24251302,31-05-20,0.39612083938361203
14611,24251303,31-05-20,0.43886105073506493
14612,24251304,31-05-20,0.4067034517161395
14613,24251305,31-05-20,0.4920918744373755
14614,24251306,31-05-20,0.5055568246679598
14615,24251307,31-05-20,0.4396874513222281
14616,24251308,31-05-20,0.363209523314972
14617,24251309,31-05-20,0.4564309188910922
14618,24251310,31-05-20,0.5634753360459158
14619,24251311,31-05-20,0.5999174024316747
14620,24251312,31-05-20,0.35527619878368055
14621,24251313,31-05-20,0.3380914393204851
14622,24251314,31-05-20,0.451708787974459
14623,24251315,31-05-20,0.581675004352041
14624,24251316,31-05-20,0.38798918668328747
14625,24251317,31-05-20,0.5946676994849497
14626,24251318,31-05-20,0.6296510075854781
14627,24251319,31-05-20,0.5634953690031038
14628,24251320,31-05-20,0.37732729854086317
14629,24251321,31-05-20,0.6550526254124991
14630,24251322,31-05-20,0.32071344949894526
14631,24251323,31-05-20,0.5812646811300598
14632,24251324,31-05-20,0.5043372513443998
14633,24251325,31-05-20,0.4097879852309265
14634,24251326,31-05-20,0.5397150669615423
14635,24251327,31-05-20,0.47990318385703207
14636,24251328,31-05-20,0.5837952710940136
14637,24251329,31-05-20,0.39159315706921805
14638,24251330,31-05-20,0.402041278773101
14639,24251331,31-05-20,0.36113282201001573
14640,24251332,31-05-20,0.5838365399747697
14641,24251333,31-05-20,0.38715652613440377
14642,24251334,31-05-20,0.48402790482718777
14643,24251335,31-05-20,0.3637413889502767
14644,24251336,31-05-20,0.6387137265682161
14645,24251337,31-05-20,0.4303295225020997
14646,24251338,31-05-20,0.45528650944144783
14647,24251339,31-05-20,0.5401259817556504
14648,24251340,31-05-20,0.4667952437091306
14649,24251341,31-05-20,0.5169191419464528
14650,24251342,31-05-20,0.4042007348594235
14651,24251343,31-05-20,0.40912853315365666
14652,24251344,31-05-20,0.44609723042896965
14653,24251345,31-05-20,0.4845550529445946
14654,24251346,31-05-20,0.4062678052956109
14655,24251347,31-05-20,0.47238823120630147
14656,24251348,31-05-20,0.5880232222046388
14657,24251349,31-05-20,0.5479459774761181
14658,24251350,31-05-20,0.502803403216538
14659,24251351,31-05-20,0.4230798117814915
14660,24251352,31-05-20,0.39883807029467716
14661,24251353,31-05-20,0.6192486731159501
14662,24251354,31-05-20,0.4547148565123292
14663,24251355,31-05-20,0.4741771069137746
14664,24251356,31-05-20,0.3956304841701482
14665,24251357,31-05-20,0.5953419933222001
14666,24251358,31-05-20,0.38044172024719863
14667,24251359,31-05-20,0.46239843215498544
14668,24251360,31-05-20,0.6191111467071282
14669,24251361,31-05-20,0.45419516376318775
14670,24251362,31-05-20,0.42548189322571556
14671,24251363,31-05-20,0.40867783459525686
14672,24251364,31-05-20,0.4704359824817549
14673,24251365,31-05-20,0.4198657558716985
14674,24251366,31-05-20,0.6590708885596671
14675,24251367,31-05-20,0.6145997254349772
14676,24251368,31-05-20,0.44050362849130503
14677,24251369,31-05-20,0.40367567890556116
14678,24251370,31-05-20,0.36503823268691105
14679,24251371,31-05-20,0.5018934212516654
14680,24251372,31-05-20,0.5369175310372503
14681,24251373,31-05-20,0.4265587568573496
14682,24251374,31-05-20,0.4161600671407705
14683,24251375,31-05-20,0.3935642091062386
14684,24251376,31-05-20,0.36771661753239865
14685,24251377,31-05-20,0.3919687943843556
14686,24251378,31-05-20,0.5046430915830531
14687,24251379,31-05-20,0.42203642753435927
14688,24251380,31-05-20,0.6010530708056142
14689,24251381,31-05-20,0.3744691000527069
14690,24251382,31-05-20,0.55510701894582
14691,24251383,31-05-20,0.37420992072506554
14692,24251384,31-05-20,0.39385102921266407
14693,24251385,31-05-20,0.6233939342817425
14694,24251386,31-05-20,0.4761661482803702
14695,24251387,31-05-20,0.4726602514495507
14696,24251388,31-05-20,0.5485209140424447
14697,24251389,31-05-20,0.6312525481197088
14698,24251390,31-05-20,0.5014338830111141
14699,24251391,31-05-20,0.5600055913417807
14700,24251392,31-05-20,0.3798287593707888
14701,24251393,31-05-20,0.35702401937540396
14702,24251394,31-05-20,0.614453592251331
14703,24251395,31-05-20,0.6318951650202427
14704,24251396,31-05-20,0.45460974020394296
14705,24251397,31-05-20,0.5926367220294871
14706,24251398,31-05-20,0.616135436360085
14707,24251399,31-05-20,0.5712930175895269
14708,24251400,31-05-20,0.4670331051651413
14709,24251401,31-05-20,0.3960643816050741
14710,24251402,31-05-20,0.4302529084700726
14711,24251403,31-05-20,0.45313910539235935
14712,24251404,31-05-20,0.3989579746790631
14713,24251405,31-05-20,0.44954852213017193
14714,24251406,31-05-20,0.564286076331476
14715,24251407,31-05-20,0.5620977533592422
14716,24251408,31-05-20,0.3769274443894605
14717,24251409,31-05-20,0.4304974676779964
14718,24251410,31-05-20,0.5880553799629532
14719,24251411,31-05-20,0.5498618573313827
14720,24251412,31-05-20,0.5831001151428055
14721,24251413,31-05-20,0.47055446207850327
14722,24251414,31-05-20,0.4883301927402648
14723,24251415,31-05-20,0.5074239385724079
14724,24251416,31-05-20,0.4571403968957495
14725,24251417,31-05-20,0.5964656853912195
14726,24251418,31-05-20,0.4966448312504729
14727,24251420,31-05-20,0.45170910356929417
14728,24251421,31-05-20,0.39228625807853174
14729,24251422,31-05-20,0.637476038123576
14730,24251423,31-05-20,0.41915596279618794
14731,24251424,31-05-20,0.3418480641467188
14732,24251425,31-05-20,0.6087180798979945
14733,24251426,31-05-20,0.39216453677018714
14734,24251427,31-05-20,0.31530537313736334
14735,24251429,31-05-20,0.49465366760430113
14736,24251430,31-05-20,0.44218874156568744
14737,24251431,31-05-20,0.4837360271978961
14738,24251432,31-05-20,0.5002464034271494
14739,24251433,31-05-20,0.5659138356920759
14740,24251434,31-05-20,0.5095622952819651
14741,24251435,31-05-20,0.3780601994073337
14742,24251436,31-05-20,0.3539480517435203
14743,24251437,31-05-20,0.5395115104520426
14744,24251438,31-05-20,0.5156751179339718
14745,24251439,31-05-20,0.46904501045648045
14746,24251440,31-05-20,0.4332843952703884
14747,24251441,31-05-20,0.43954376224722846
14748,24251442,31-05-20,0.48289124875208644
14749,24251443,31-05-20,0.38060433231634844
14750,24251444,31-05-20,0.4658954123943539
14751,24251445,31-05-20,0.441887677509462
14752,24251446,31-05-20,0.5113657716645638
14753,24251447,31-05-20,0.5909619637273716
